s_m;x_m;y_m;psi_rad;kappa_radpm;vx_mps;ax_mps2
7.9263228917638875;6.270765932896588;2.5615741397780036;1.626782264158123;0.5744664031779915;1.7816340912616426;-0.26919919572833056
8.279974822007297;6.247929233921108;2.9144879719591645;1.632592273390337;0.016428608853386144;1.7644418297175097;-0.08599624500739728
8.63282388083131;6.226148427296049;3.2666641420441853;1.6324509221480878;-0.0004005997429051748;1.7641889648707008;-0.0012644520568426774
8.985660962751584;6.205745833764204;3.618910846152526;1.6292628626257393;-0.009035500194588203;1.7641852457188842;-1.8587113200489808e-05
9.337813631266089;6.185169393669284;3.9704618553317155;1.6292621849060887;-1.924505225191675e-06;1.752480767452415;-0.058547922183155604
9.686446046710737;6.170969487631104;4.318804967460083;1.6067815687875389;-0.06448228885968016;1.7265367518577541;-0.12973087263066538
10.030406224490013;6.193704362802573;4.662012964670068;1.4687850315362185;-0.40119916829405283;1.7220364803173926;-0.022496417859380974
10.371684921240105;6.2325623737461795;5.001072257185326;1.461124296557136;-0.022447152582430966;1.6785097850776736;-0.21768065249128057
10.706236500108965;6.267989640585208;5.33374276638018;1.4678214143326735;0.020018192107121056;1.6588641387245033;-0.09823148717526291
11.0300156033623;6.299485744321865;5.655986312712675;1.4721452077142243;0.013354145891767744;1.6002056787586616;-0.2932062457690972
11.345955162711073;6.322553123657625;5.971082649048211;1.5120485330983837;0.12630050338238646;1.5744305387702286;-0.12889441501354326
11.648040702629023;6.317909386651943;6.273132494494523;1.5992524479051737;0.28867291969842634;1.4140682395992636;-0.8019833916137068
11.923637314212076;6.299973525010391;6.548144852731813;1.6257385436298575;0.0961045768035575;1.365666373257274;-0.24199138848937557
12.197839819066917;6.284905735103226;6.821933047101078;1.6257458519859331;2.665313389285614e-05;1.3762615219154586;0.0529361639447117
12.475344819664008;6.269664635429639;7.099019196587355;1.625745855021405;1.0938440270721773e-08;1.4155698661416796;0.19666029954066663
12.772883708932158;6.257041629571595;7.396290201480251;1.6031303051671462;-0.07600871909512673;1.5654537482279696;0.7494451405884068
13.094871705372329;6.265054147770128;7.718178488629184;1.5484698466620048;-0.16975930503452086;1.643822680667655;0.3916018194449272
13.427177589583213;6.272660060785933;8.050397318270692;1.5482766620521495;-0.0005813457390742263;1.6743658613200918;0.15277013746520915
13.766352675465358;6.280297771171965;8.389486398400411;1.5482764864329122;-5.177834242099089e-07;1.7351223606767618;0.3037994457384815
14.12087570302062;6.288280898812813;8.743919532771365;1.5482764860610174;-1.0490002293850812e-09;1.804473912152866;0.34674320745650133
14.486537186026398;6.296514841167774;9.109488298323457;1.5482764860602491;-2.101053484565303e-12;1.8485139072323102;0.22025138466693342
14.858730960010105;6.304895877240788;9.481587698519933;1.5482764860602476;-4.176083382155835e-15;1.8699977318465375;0.10736534189949716
15.23367069750851;6.313338746748103;9.856432365962135;1.5482764860602476;0.0;1.8781065081753923;0.04056524600613874
15.609615837250987;6.326318616381276;10.232153367611359;1.5253888884883324;-0.060880152853135056;1.881167055109287;0.015299703402896684
15.985982877949724;6.344442363677318;10.60808378551908;1.5235073095317266;-0.004999319156939409;1.8823222167705156;0.005775194202679471
16.362497874346428;6.362241977228236;10.98417781135444;1.5235064786276056;-2.206828755865951e-06;1.8827582167706443;0.002179892936886153
16.739068598257198;6.380043316577307;11.360327545402013;1.5235064761708703;-6.523967753405694e-09;1.8829227790189362;0.000823071057171789
17.115660355756624;6.397845647500758;11.736498289652811;1.5235064761634851;-1.961063515793432e-11;1.8829848907931448;0.0003105610183047943
17.492260052096967;6.415648353702682;12.112676963869632;1.5235064761634634;-5.778117054823057e-14;1.8830083340344432;0.00011722610039581043
17.868862744844435;6.43345120155142;12.488858631143728;1.5235064761634634;0.0;1.8830171823658517;4.423668947659611e-05
18.245466568544877;6.451254102862822;12.865041428106442;1.5235064761634634;0.0;1.883020522047755;1.6699460622117662e-05
18.622070819108075;6.469057024352978;13.241224651454695;1.5235064761634634;0.0;1.8830217825650999;6.2997464869757534e-06
18.99867523078479;6.4868599534593265;13.61740803573635;1.5235064761634634;0.0;1.8830222583301648;2.379882973603389e-06
19.37527573228597;6.503127006592503;13.993657049972006;1.5316330409276981;0.021578741217394063;1.883022437901194;8.978089100530964e-07
19.75128747785114;6.486633985911347;14.369306904320144;1.6615023299467109;0.34538625601657913;1.8830225056778274;3.389182361951052e-07
20.126850811577604;6.384927687709988;14.730836497224947;1.9035278137865257;0.6444332076785999;1.8830225312591924;1.278971893225154e-07
20.502377230413053;6.189368643857918;15.051424631146093;2.1742603387249875;0.7209413542142628;1.8830225409145296;4.8253952815773767e-08
20.877700489814625;5.912149535861039;15.304440668600705;2.460924797859269;0.7637801600448371;1.883022544558805;1.8229912861013623e-08
21.253200451408;5.577569996991201;15.474901084317292;2.72678268999723;0.7080104376305009;1.8830225459342866;6.874178307954032e-09
21.62970648220136;5.214869639275235;15.575922080830303;2.868061493972496;0.3752364966839121;1.8830225464534436;2.5965207592017928e-09
22.00631092928952;4.85219752347194;15.677410237702617;2.8683254033852243;0.0007007602134511113;1.8830225466493922;9.795091867113592e-10
22.382778779991344;4.487834402677932;15.772107433106187;2.91360489552234;0.12027452557424032;1.8830225467233506;3.6988624752768324e-10
22.758473476079185;4.112805866340972;15.794470384644201;3.133845369611971;0.5862219413343466;1.8830225467512651;1.396085461450475e-10
23.135016660789834;3.738650175694813;15.752134949024223;-3.028922421028588;0.3197973603786274;1.883022546761801;5.264964929435196e-11
23.51161958080621;3.3644320332028506;15.709820162073008;-3.031715043004031;-0.007415295599199325;1.8830225467657775;1.989049589382144e-11
23.888195805423585;2.9885947231205794;15.686241160881323;-3.0799244361891382;-0.12802027858792997;1.8830225467672788;7.50590290927034e-12
24.26480030956589;2.6127019593322767;15.66309850174583;-3.079983403717325;-0.00015657680016564402;1.8830225467678452;2.8329144675911986e-12
24.641404818919437;2.236811951651851;15.63991103548848;-3.0799835242677007;-3.2009806815852745e-07;1.8830225467680588;1.0680024661039644e-12
25.01800932827306;1.8609219522263014;15.616723435411231;-3.079983524630006;-9.620312234091445e-10;1.8830225467681396;4.0392655139918166e-13
25.39461383762669;1.4850319528255818;15.593535834931311;-3.079983524631096;-2.8937383751524254e-12;1.88302254676817;1.5218977887102286e-13
25.771215596570073;1.1092125563935613;15.56927339266507;-3.073618914630536;0.01690010694165847;1.8830225467681818;5.883654588028212e-14
26.147112247574558;0.7380266740389579;15.509949426369628;-2.9312511732424738;0.37874171266921797;1.8830225467681863;2.2202126103385988e-14
26.522689213475473;0.3916321147291435;15.364798241063081;-2.6872545830966637;0.649658025647351;1.8830225467681863;0.0
26.89778503034544;0.10276797549566069;15.12551936423053;-2.382337211691653;0.8129052836404079;1.8830225467681863;0.0
27.272599575378866;-0.09222217263717933;14.805418153205412;-2.0460511308623284;0.8972065926612698;1.8830225467681863;0.0
27.647562634952425;-0.17138693358793278;14.438907257503285;-1.7182183418045416;0.8743068968730561;1.8830225467681863;0.0
28.024040808796922;-0.1784225510909257;14.062494830147813;-1.5760201915852226;0.37770622601365905;1.8830225467681863;0.0
28.400642226551664;-0.17435062629150785;13.685915426458086;-1.5633003724693195;0.03377528207869539;1.8830225467681863;0.0
28.777066485038592;-0.16152570274344796;13.309709706520948;-1.5069905355908573;0.14959141343548038;1.8830225467681863;0.0
29.15276574299399;-0.07409640846536093;12.944324908082;-1.2844029068799598;0.5924622527131104;1.8830225467681863;0.0
29.528922715880956;0.09030095275711357;12.605994336193241;-1.0957409463674828;0.5015511451629211;1.8830225467681863;0.0
29.905526271454907;0.263815419641001;12.271744477774508;-1.0930174803737596;0.007231652366034018;1.8830225467681863;0.0
30.282128746027986;0.4405769562743078;11.939201573743166;-1.0813863497274219;0.030884371271120533;1.8830225467681863;0.0
30.658733254630206;0.6176449303691335;11.606819431549164;-1.0813587611468718;7.325610798572554e-05;1.8830225467681863;0.0
31.035311139684826;0.798076262007147;11.276281327731247;-1.0600263189794659;0.05664815437664854;1.8830225467681863;0.0
31.411605940424156;1.0151470076600349;10.968908478498996;-0.9318972542670647;0.3405018205424508;1.8830225467681863;0.0
31.788209312306133;1.2411177210600441;10.667632298892368;-0.9289829421132066;0.0077384122699023054;1.8830225467681863;0.0
32.16481382165134;1.4665735746072661;10.365969217690107;-0.92898129710217;4.368006743920169e-06;1.8830225467681863;0.0
32.541418331004984;1.692027977135443;10.064305052025443;-0.9289812922076801;1.2996365691073988e-08;1.8830225467681863;0.0
32.91802284035862;1.9174823752981203;9.762640883098143;-0.9289812921929521;3.9107329398020096e-11;1.8830225467681863;0.0
33.29459062471077;2.140459182487348;9.459186373051596;-0.9508244440250577;-0.05800589625499792;1.8830225467681863;0.0
33.6709886285447;2.3261129131231435;9.131759817025403;-1.0752067806933119;-0.3304542941283366;1.8830225467681863;0.0
34.04751489450613;2.4815970318111216;8.788836038621683;-1.1539530331974357;-0.20913880284832378;1.8830225467681863;0.0
34.42411452740068;2.6324963715288265;8.443790139111096;-1.1624059097650215;-0.022445259711531915;1.8830225467681863;0.0
34.80038038126716;2.748811359136519;8.085953840723565;-1.2904630645032882;-0.3403369012158894;1.8830225467681863;0.0
35.175748182046455;2.788986782401024;7.712742210107096;-1.5253296164628547;-0.6256971201897509;1.8830225467681863;0.0
35.551245155000395;2.727736582203108;7.342274411677479;-1.7910940477019635;-0.7077671735897292;1.8830225467681863;0.0
35.92723011056614;2.5768156573428445;6.997908964439952;-2.01494105100658;-0.5953615962313976;1.8830225467681863;0.0
36.3038312598799;2.4114770077812477;6.659542954584366;-2.022197600728378;-0.019268527817880226;1.8830225467681863;0.0
36.68043576920403;2.247187883189347;6.3206623856753525;-2.02220070427037;-8.240851914955359e-06;1.8830225467681863;0.0
37.05656647215926;2.0661184249748503;5.990983516156085;-2.118286501405089;-0.2554585317810565;1.8830225467681863;0.0
37.43292447932129;1.818808557847904;5.707287941328732;-2.2910919394076967;-0.459151751030009;1.8830225467681863;0.0
37.80952886169745;1.5701108728884683;5.424480016544524;-2.291518362281111;-0.0011322833545473047;1.8830225467681863;0.0
38.186133371050005;1.3215786077308385;5.141526540438833;-2.291518948374211;-1.5562561937507057e-06;1.8830225467681863;0.0
38.56273788040364;1.0730468314224444;4.8585726349515825;-2.291518950132394;-4.668512694109535e-09;1.8830225467681863;0.0
38.93934238975727;0.8245150565849786;4.575618728172347;-2.291518950137685;-1.4048899348641214e-11;1.8830225467681863;0.0
39.315946899110905;0.5759832817519386;4.292664821389226;-2.2915189501377;-4.0092544725012894e-14;1.8830225467681863;0.0
39.69255140846454;0.327451506918912;4.0097109146060985;-2.2915189501377;0.0;1.8830225467681863;0.0
40.069155818421834;0.07897350039335702;3.7267099219004742;-2.2907733331691573;0.0019798413104807865;1.8830225467681863;0.0
40.44570702131328;-0.1633242694665936;3.4384693988647763;-2.2538062496225097;0.09817279366733078;1.8830225467681863;0.0
40.82101290921121;-0.3483888794521098;3.1119642693158474;-2.0229576529181674;0.6150945246218056;1.8830225467681863;0.0
41.19650972683723;-0.43868497919517413;2.747485909987811;-1.7571948331754768;0.7077631747265081;1.8830225467681863;0.0
41.572725029730755;-0.4416086162943246;2.3712819673218966;-1.5598889084482954;0.524449492643372;1.8830225467681863;0.0
41.94932346561386;-0.43522289832249583;1.9947376744218683;-1.5496923393551418;0.02707544196046178;1.8830225467681863;0.0
42.324204371173686;-0.36355930787456314;1.62677025309565;-1.3009549729228864;0.6635103648738914;1.8830225467681863;0.0
42.69902894244667;-0.17258777065379421;1.3042437716999216;-0.964724486736149;0.897034271378825;1.8830225467681863;0.0
43.07459059114289;0.10252274346592638;1.0485862723141013;-0.6943878042471969;0.7198197244778163;1.8830225467681863;0.0
43.451173188231074;0.4069531703504596;0.8269185759382387;-0.6401907824854816;0.14391802005928664;1.8830225467681863;0.0
43.82777768832937;0.7090057533213285;0.601984837662018;-0.6400281907243265;0.00043173079746162035;1.8830225467681863;0.0
44.20358349517419;1.0258748853554607;0.39993544364603534;-0.5101059775897145;0.34571635341509876;1.8830225467681863;0.0
44.57936196095858;1.3816569364114233;0.2789867458701554;-0.27897819885089287;0.6150639267111081;1.8830225467681863;0.0
